section_file,line,test_description,assigned_feature,classification,confidence
03-reliability.sh,897,reflex: score.sh doesn't write summary.csv,F70,section-direct,high
03-reliability.sh,896,reflex: score.sh writes summary.csv,F70,section-direct,high
03-reliability.sh,810,reflex: stale autoloop/ still exists,F70,section-direct,high
03-reliability.sh,818,reflex: subdirs missing,F70,section-direct,high
03-reliability.sh,782,reflex: uses pass terminology (SWE review vocabulary),F70,section-direct,high
04-reflex.sh,630,$g: marked [x] in TASKS.md,F70,section-direct,high
04-reflex.sh,631,$g: not marked done in TASKS.md,F70,section-direct,high
04-reflex.sh,751,Dispatch: auto-selection rule present,F70,section-direct,high
04-reflex.sh,752,Dispatch: rule MISSING,F70,section-direct,high
04-reflex.sh,756,Dispatch: trigger '$trigger' documented,F70,section-direct,high
04-reflex.sh,757,Dispatch: trigger '$trigger' missing,F70,section-direct,high
04-reflex.sh,760,Dispatch: user override clause present,F70,section-direct,high
04-reflex.sh,761,Dispatch: user override missing,F70,section-direct,high
04-reflex.sh,623,G10: coverage YAML schema has '$pattern',F70,section-direct,high
04-reflex.sh,624,G10: coverage YAML schema missing '$pattern',F70,section-direct,high
04-reflex.sh,619,G10: coverage.md requires machine-readable YAML block,F70,section-direct,high
04-reflex.sh,620,G10: qa-agent.md missing YAML block requirement,F70,section-direct,high
04-reflex.sh,394,G11: marked [x] in TASKS.md (shipped in f141544),F70,section-direct,high
04-reflex.sh,395,G11: not marked done in TASKS.md,F70,section-direct,high
04-reflex.sh,614,G12: qa-agent.md Summary includes dimensions_probed_counts field,F70,section-direct,high
04-reflex.sh,615,G12: qa-agent.md missing dimensions_probed_counts field,F70,section-direct,high
04-reflex.sh,612,G12: qa-agent.md missing minimum-probe rule,F70,section-direct,high
04-reflex.sh,611,G12: qa-agent.md prompt has minimum-probe rule section,F70,section-direct,high
04-reflex.sh,605,G12: validator didn't flag floor violation,F70,section-direct,high
04-reflex.sh,603,G12: validator rejects GRANTED signoff with dim below 3 floor,F70,section-direct,high
04-reflex.sh,405,G13: escape-hatch section MISSING in reflex/README,F70,section-direct,high
04-reflex.sh,404,G13: escape-hatch section present in reflex/README,F70,section-direct,high
04-reflex.sh,407,G13: marked [x] in TASKS.md,F70,section-direct,high
04-reflex.sh,408,G13: not marked done in TASKS.md,F70,section-direct,high
04-reflex.sh,400,G13: reflex/README documents '$pattern',F70,section-direct,high
04-reflex.sh,416,G14: design doc documents '$pattern',F70,section-direct,high
04-reflex.sh,417,G14: design doc missing '$pattern',F70,section-direct,high
04-reflex.sh,420,G14: marked [x] in TASKS.md,F70,section-direct,high
04-reflex.sh,421,G14: not marked done in TASKS.md,F70,section-direct,high
04-reflex.sh,412,G14: §14a Serial execution trade-off section added to design,F70,section-direct,high
04-reflex.sh,413,G14: §14a section MISSING from f70-reflex.md,F70,section-direct,high
04-reflex.sh,499,G15: dev-agent.md missing dev-usage.yaml requirement,F70,section-direct,high
04-reflex.sh,498,G15: dev-agent.md prompt mandates dev-usage.yaml,F70,section-direct,high
04-reflex.sh,484,G15: existing row not padded ($row_1_cols columns),F70,section-direct,high
04-reflex.sh,484,G15: existing row padded to 17 columns,F70,section-direct,high
04-reflex.sh,481,G15: header did not migrate (got $header_cols columns),F70,section-direct,high
04-reflex.sh,481,G15: header migrated to 17 columns (was 9),F70,section-direct,high
04-reflex.sh,503,G15: live summary.csv is at v5 (17 columns),F70,section-direct,high
04-reflex.sh,503,"G15: live summary.csv not migrated ($live_csv_cols cols, expected 17)",F70,section-direct,high
04-reflex.sh,487,G15: new row captures qa_tokens/dev_tokens/tool_calls/wall_clock + pass_score + probe_coverage_pct,F70,section-direct,high
04-reflex.sh,489,G15: new row missing token accounting or pass_score or probe_coverage_pct,F70,section-direct,high
04-reflex.sh,496,G15: qa-agent.md missing qa-usage.yaml requirement,F70,section-direct,high
04-reflex.sh,495,G15: qa-agent.md prompt mandates qa-usage.yaml,F70,section-direct,high
04-reflex.sh,439,G15: score.sh V2_HEADER has 5 new columns,F70,section-direct,high
04-reflex.sh,510,G15: score.sh computes severity-weighted findings_value,F70,section-direct,high
04-reflex.sh,513,G15: score.sh emits pass_score (Dim 17 ranking),F70,section-direct,high
04-reflex.sh,445,G15: score.sh has extract_usage_field helper,F70,section-direct,high
04-reflex.sh,442,G15: score.sh has migration log message,F70,section-direct,high
04-reflex.sh,516,G15: score.sh maps pass_score to verdict label (Excellent/Good/OK/Wasted),F70,section-direct,high
04-reflex.sh,440,G15: score.sh missing V2 header columns,F70,section-direct,high
04-reflex.sh,446,G15: score.sh missing extract_usage_field helper,F70,section-direct,high
04-reflex.sh,511,G15: score.sh missing findings_value computation,F70,section-direct,high
04-reflex.sh,443,G15: score.sh missing migration log message,F70,section-direct,high
04-reflex.sh,514,G15: score.sh missing pass_score emission,F70,section-direct,high
04-reflex.sh,517,G15: score.sh missing verdict labels,F70,section-direct,high
04-reflex.sh,520,G15: update-eval-trace.sh missing score surface,F70,section-direct,high
04-reflex.sh,519,G15: update-eval-trace.sh surfaces pass_score in register,F70,section-direct,high
04-reflex.sh,506,G15: v5 schema header includes cycle + pass_score + probe_coverage_pct columns,F70,section-direct,high
04-reflex.sh,507,G15: v5 schema header missing cycle or pass_score or probe_coverage_pct,F70,section-direct,high
04-reflex.sh,319,G1: YAML dev-result.md counts 2 fixes,F70,section-direct,high
04-reflex.sh,319,"G1: YAML format miscounted ($yaml_count, expected 2)",F70,section-direct,high
04-reflex.sh,297,G1: legacy dev-result.md counts 2 fixes,F70,section-direct,high
04-reflex.sh,297,"G1: legacy format miscounted ($legacy_count, expected 2)",F70,section-direct,high
04-reflex.sh,348,G2: regression-diff.sh has normalize_ids helper with correct sed pattern,F70,section-direct,high
04-reflex.sh,349,G2: regression-diff.sh missing suffix normalizer,F70,section-direct,high
04-reflex.sh,345,"G2: suffix normalizer broken (got $norm_out unique, expected 2)",F70,section-direct,high
04-reflex.sh,345,G2: suffix normalizer collapses -R1/-R2/-F1 into base IDs (2 unique),F70,section-direct,high
04-reflex.sh,687,G3: marked [x] in TASKS.md,F70,section-direct,high
04-reflex.sh,688,G3: not marked done in TASKS.md,F70,section-direct,high
04-reflex.sh,639,G3: preconditions logs relaxation message,F70,section-direct,high
04-reflex.sh,640,G3: preconditions missing relaxation log,F70,section-direct,high
04-reflex.sh,636,G3: preconditions.sh has REFLEX_INSTALL_RE pattern,F70,section-direct,high
04-reflex.sh,637,G3: preconditions.sh missing reflex-install pattern,F70,section-direct,high
04-reflex.sh,643,G3: reflex-install regex covers '$pat',F70,section-direct,high
04-reflex.sh,644,G3: reflex-install regex missing '$pat',F70,section-direct,high
04-reflex.sh,690,G4: marked [x] in TASKS.md,F70,section-direct,high
04-reflex.sh,691,G4: not marked done in TASKS.md,F70,section-direct,high
04-reflex.sh,669,G4: recover counts 3 findings,F70,section-direct,high
04-reflex.sh,672,G4: recover detects 1 fixed,F70,section-direct,high
04-reflex.sh,675,G4: recover detects 2 pending,F70,section-direct,high
04-reflex.sh,678,G4: recover emits paste-ready template,F70,section-direct,high
04-reflex.sh,670,G4: recover finding-count wrong,F70,section-direct,high
04-reflex.sh,673,G4: recover fixed-count wrong,F70,section-direct,high
04-reflex.sh,681,G4: recover lists pending IDs in template,F70,section-direct,high
04-reflex.sh,676,G4: recover pending-count wrong,F70,section-direct,high
04-reflex.sh,682,G4: recover template missing pending IDs,F70,section-direct,high
04-reflex.sh,679,G4: recover template not emitted,F70,section-direct,high
04-reflex.sh,648,G4: recover.sh missing or not executable,F70,section-direct,high
04-reflex.sh,648,G4: reflex/lib/recover.sh exists + executable,F70,section-direct,high
04-reflex.sh,649,G4: run.sh exposes --recover flag,F70,section-direct,high
04-reflex.sh,649,G4: run.sh missing --recover,F70,section-direct,high
04-reflex.sh,650,G4: run.sh missing recover mode handler,F70,section-direct,high
04-reflex.sh,650,G4: run.sh recover handler,F70,section-direct,high
04-reflex.sh,372,G5: canonical regex FAILS to match $sample_id,F70,section-direct,high
04-reflex.sh,370,G5: canonical regex matches $sample_id,F70,section-direct,high
04-reflex.sh,356,G5: file-bugs.sh has stale QA-ID regex,F70,section-direct,high
04-reflex.sh,355,G5: file-bugs.sh uses canonical QA-ID regex,F70,section-direct,high
04-reflex.sh,364,G5: old permissive regex [A-Z0-9]+ purged from file-bugs.sh + regression-diff.sh,F70,section-direct,high
04-reflex.sh,362,G5: old permissive regex still present in file-bugs.sh or regression-diff.sh,F70,section-direct,high
04-reflex.sh,359,G5: regression-diff.sh has stale QA-ID regex,F70,section-direct,high
04-reflex.sh,358,G5: regression-diff.sh uses canonical QA-ID regex,F70,section-direct,high
04-reflex.sh,340,G6: findings count scoped to ## Findings (not Tested PASS),F70,section-direct,high
04-reflex.sh,340,"G6: findings over-counted ($findings_count, expected 2)",F70,section-direct,high
04-reflex.sh,424,G7: marked [x] in TASKS.md,F70,section-direct,high
04-reflex.sh,425,G7: not marked done in TASKS.md,F70,section-direct,high
04-reflex.sh,384,G7: test-templates skill documents '$pattern',F70,section-direct,high
04-reflex.sh,389,G7: test-templates skill listed in Skill-Based Architecture table,F70,section-direct,high
04-reflex.sh,385,G7: test-templates skill missing '$pattern',F70,section-direct,high
04-reflex.sh,390,G7: test-templates skill not wired into skill trigger table,F70,section-direct,high
04-reflex.sh,381,G7: test-templates.md skill MISSING,F70,section-direct,high
04-reflex.sh,381,G7: test-templates.md skill exists,F70,section-direct,high
04-reflex.sh,580,G8: REFLEX_SKIP_SCHEMA_VALIDATION=1 bypasses validator,F70,section-direct,high
04-reflex.sh,581,G8: bypass env var didn't work (exit $exit_code_bypass),F70,section-direct,high
04-reflex.sh,524,G8: file-bugs.sh has validate_qa_result_schema function,F70,section-direct,high
04-reflex.sh,525,G8: file-bugs.sh missing validator,F70,section-direct,high
04-reflex.sh,542,G8: malformed qa-result.md → exit 2 (schema rejected),F70,section-direct,high
04-reflex.sh,573,G8: valid qa-result.md → exit 0 (validator passes),F70,section-direct,high
04-reflex.sh,543,G8: validator didn't reject malformed qa-result (exit $exit_code_malformed),F70,section-direct,high
04-reflex.sh,527,G8: validator has emergency-bypass env var,F70,section-direct,high
04-reflex.sh,528,G8: validator missing bypass,F70,section-direct,high
04-reflex.sh,574,G8: validator rejected valid qa-result (exit $exit_code_valid),F70,section-direct,high
04-reflex.sh,429,G9: spawn-qa.sh has SQLite purge block,F70,section-direct,high
04-reflex.sh,430,G9: spawn-qa.sh missing SQLite purge block,F70,section-direct,high
04-reflex.sh,434,G9: spawn-qa.sh purge pattern MISSING $pat,F70,section-direct,high
04-reflex.sh,433,G9: spawn-qa.sh purge pattern includes $pat,F70,section-direct,high
04-reflex.sh,747,MINIMAL: Rule 8 still references 2 templates,F70,section-direct,high
04-reflex.sh,746,MINIMAL: Rule 8 updated to 3 templates,F70,section-direct,high
04-reflex.sh,741,MINIMAL: intro not updated to three templates,F70,section-direct,high
04-reflex.sh,740,MINIMAL: intro references three templates,F70,section-direct,high
04-reflex.sh,743,MINIMAL: pre-send self-check covers all 3 tiers,F70,section-direct,high
04-reflex.sh,744,MINIMAL: pre-send self-check not updated,F70,section-direct,high
04-reflex.sh,737,MINIMAL: template header present,F70,section-direct,high
04-reflex.sh,738,MINIMAL: template section MISSING,F70,section-direct,high
04-reflex.sh,805,N33: --enable-auto-submit flag missing,F70,section-direct,high
04-reflex.sh,795,N33: Guard 1 missing,F70,section-direct,high
04-reflex.sh,798,N33: Guard 2 missing,F70,section-direct,high
04-reflex.sh,801,N33: Guard 3 missing,F70,section-direct,high
04-reflex.sh,837,N33: auto without consent exits 0 (non-blocking skip),F70,section-direct,high
04-reflex.sh,837,N33: auto without consent gave exit $exit_code,F70,section-direct,high
04-reflex.sh,792,N33: auto-submit.sh executable,F70,section-direct,high
04-reflex.sh,792,N33: auto-submit.sh not executable,F70,section-direct,high
04-reflex.sh,787,N33: default mode not manual,F70,section-direct,high
04-reflex.sh,786,N33: default mode=manual,F70,section-direct,high
04-reflex.sh,794,N33: dispatcher has Guard 1 (consent),F70,section-direct,high
04-reflex.sh,797,N33: dispatcher has Guard 2 (pass filter),F70,section-direct,high
